split,filename,image_path,image_id,ann_id,layer,group,flake_rep_mode,flake_rep_source,wb1,wb2,wb_product,wb_sum,area_px,log_area_px,bbox_w,bbox_h,bbox_aspect,roi_bg_pixels,roi_bg_initial_pixels,roi_bg_clip_iterations,roi_bg_residual_sigma,ndg,ndg_peak,ndg_mask_median,ndg_trimmed_median,ndg_central_median,ndg_largest_inner_median,delta_g,abs_delta_g,g_flake_rep,g_flake_peak,g_flake_mask_median,g_flake_trimmed_median,g_flake_central_median,g_flake_largest_inner_median,g_flake_median,flake_inner_area_px,flake_largest_inner_area_px,g_bg_plane_median,g_delta_p10,g_delta_p90,g_delta_iqr,iqr_ndg,g_bg_std,g_flake_std,plane_a,plane_b,plane_c,score,pred_layer,abs_error
train,1-4-3-3_png.rf.e2f3f39b2b8d40394c290dfb3ec4a0a7.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-3-3_png.rf.e2f3f39b2b8d40394c290dfb3ec4a0a7.jpg,142,184,8,png,largest_inner_median,largest_inner_median,1.4,3.3,4.619999999999999,4.699999999999999,1241,7.124478262493424,76.0,27.0,2.814814814814815,14938,16598.0,0.0,1.0,-0.49343647819835584,-0.49080328153944286,-0.4922389135223276,-0.4922389135223276,-0.49343647819835584,-0.49343647819835584,-61.19733810424805,61.19733810424805,-61.192649841308594,-60.86607360839844,-61.044124603271484,-61.044124603271484,-61.192649841308594,-61.192649841308594,-61.192649841308594,851.0,851.0,124.0227279663086,-62.181575775146484,-51.49922180175781,10.682353973388672,0.0861322287338381,0.9855049848556519,8.202013969421387,-0.015328546054661274,0.005883465055376291,126.04331970214844,7.375402539393596,7,1.0
train,1-7-3-6-3-10-4_png.rf.08cb4db887b5899365c23a3f41fe1a79.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-6-3-10-4_png.rf.08cb4db887b5899365c23a3f41fe1a79.jpg,143,185,3,3-10-4_png,largest_inner_median,largest_inner_median,1.7,3.6,6.12,5.3,621,6.432940092739179,23.0,52.0,0.4423076923076923,16353,17751.0,0.0,1.0,-0.22461080972163502,-0.2286082947465026,-0.19643242105136108,-0.19643242105136108,-0.22461080972163502,-0.22461080972163502,-15.33369255065918,15.33369255065918,-15.287199020385742,-15.560098648071289,-13.363521575927734,-13.363521575927734,-15.287199020385742,-15.287199020385742,-15.287199020385742,346.0,346.0,68.26782989501953,-15.981056213378906,-5.190608978271484,10.790447235107422,0.15806049865215704,0.5887989401817322,4.328507423400879,0.0005128976190462708,-0.006104521453380585,68.89541625976562,3.669857027495283,4,1.0
train,1-1-4-5-3-10-4_png.rf.1930ecac4fb716eb7b49390bec245c45.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-1-4-5-3-10-4_png.rf.1930ecac4fb716eb7b49390bec245c45.jpg,144,186,3,3-10-4_png,largest_inner_median,largest_inner_median,1.1,4.5,4.95,5.6,661,6.495265555937008,25.0,55.0,0.45454545454545453,18275,20280.0,0.0,1.0,-0.14265329091779055,-0.1473416869028956,-0.12414440681483621,-0.12414440681483621,-0.14265329091779055,-0.14265329091779055,-16.047401428222656,16.047401428222656,-16.02263641357422,-16.550045013427734,-13.940528869628906,-13.940528869628906,-16.02263641357422,-16.02263641357422,-16.02263641357422,364.0,364.0,112.4923324584961,-16.7598876953125,-4.012580871582031,12.747306823730469,0.11331711722159883,0.6051018238067627,5.025911331176758,0.0024164714850485325,-0.005271632224321365,112.97357177734375,3.217972591101677,3,0.0
train,1-4-3-9_png.rf.359c90582febf91e23799df16bc76958.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-3-9_png.rf.359c90582febf91e23799df16bc76958.jpg,145,187,7,png,largest_inner_median,largest_inner_median,1.4,3.9,5.46,5.3,323,5.780743515792329,17.0,39.0,0.4358974358974359,6513,7237.0,0.0,1.0,-0.4120133778867375,-0.41660900303391524,-0.3157631816497416,-0.3157631816497416,-0.4120133778867375,-0.4120133778867375,-55.10346984863281,55.10346984863281,-55.0823974609375,-55.697025299072266,-42.20970916748047,-42.20970916748047,-55.0823974609375,-55.0823974609375,-55.0823974609375,121.0,121.0,133.741943359375,-56.129574584960935,-10.228483581542967,45.90109100341797,0.3432064007031673,0.7890340685844421,17.192350387573242,0.004435841925442219,0.008630256168544292,132.9088592529297,6.342125119786066,6,1.0
train,1-4-3-9_png.rf.58823c52e105c9e3c4eb6878f0a6f6eb.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-3-9_png.rf.58823c52e105c9e3c4eb6878f0a6f6eb.jpg,146,190,2,png,largest_inner_median,largest_inner_median,1.4,3.9,5.46,5.3,504,6.22455842927536,46.0,23.0,2.0,14220,15802.0,0.0,1.0,-0.12028231292981886,-0.11882255644450762,-0.11162933975025542,-0.11162933975025542,-0.12028231292981886,-0.12028231292981886,-14.771553039550781,14.771553039550781,-14.785743713378906,-14.606474876403809,-13.723094940185547,-13.723094940185547,-14.785743713378906,-14.785743713378906,-14.785743713378906,251.0,251.0,122.80735778808594,-15.612973022460938,-3.3168449401855478,12.296128082275391,0.10012533698097599,0.44679367542266846,4.444741725921631,-0.00466720899567008,-0.0018603282514959574,123.33724975585938,2.6399924220087887,3,1.0
train,1-1-3-3_png.rf.ab40b27f694aa63320dbc880cd2e0da4.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-1-3-3_png.rf.ab40b27f694aa63320dbc880cd2e0da4.jpg,147,193,7,png,largest_inner_median,largest_inner_median,1.1,3.3,3.63,4.4,488,6.192362489474872,45.0,17.0,2.6470588235294117,8795,9773.0,0.0,1.0,-0.37939631284480635,-0.39150644902379517,-0.35967940985010755,-0.35967940985010755,-0.37939631284480635,-0.37939631284480635,-54.2038688659668,54.2038688659668,-54.13578414916992,-55.865943908691406,-51.31885528564453,-51.31885528564453,-54.13578414916992,-54.13578414916992,-54.13578414916992,266.0,266.0,142.8687286376953,-56.91744766235352,-19.079861450195313,37.8375862121582,0.26484162470649236,0.7404686808586121,15.162527084350586,-0.007576653268188238,0.0005326756509020925,143.55604553222656,6.222294679927009,6,1.0
train,1-4-3-9_png.rf.18059d1c5e305ad46c68b93d0dcb37b2.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-3-9_png.rf.18059d1c5e305ad46c68b93d0dcb37b2.jpg,148,194,4,png,largest_inner_median,largest_inner_median,1.4,3.9,5.46,5.3,1973,7.587817219993427,41.0,136.0,0.3014705882352941,69452,77242.0,2.0,1.0,-0.20219805595766827,-0.20866182340814915,-0.19895306309204974,-0.19895306309204974,-0.20219805595766827,-0.20219805595766827,-27.68359375,27.68359375,-27.706878662109375,-28.591854095458984,-27.262596130371094,-27.262596130371094,-27.706878662109375,-27.706878662109375,-27.706878662109375,1285.0,1285.0,136.9132537841797,-30.213841247558594,-21.861163330078128,8.352677917480467,0.06100708066325729,0.9841125011444092,5.365586757659912,-0.002152413362637162,0.0038435966707766056,135.9681854248047,3.67952158826644,4,0.0
train,2-0-4-5_png.rf.9374cff7c16edf8ea23692142c09a8c3.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-4-5_png.rf.9374cff7c16edf8ea23692142c09a8c3.jpg,149,195,8,png,largest_inner_median,largest_inner_median,2.0,4.5,9.0,6.5,1475,7.297091005160418,33.0,77.0,0.42857142857142855,25032,27814.0,0.0,1.0,-0.6507600846376721,-0.6470195602710422,-0.6504130800224536,-0.6504130800224536,-0.6507600846376721,-0.6507600846376721,-56.509029388427734,56.509029388427734,-56.50162887573242,-56.17681884765625,-56.47149658203125,-56.47149658203125,-56.50162887573242,-56.50162887573242,-56.50162887573242,1057.0,1057.0,86.8354263305664,-58.661067962646484,-52.753390502929676,5.907677459716808,0.06803303339845851,1.0700989961624146,6.05268669128418,0.003825270803645253,0.01196892000734806,84.77466583251953,8.783699544945826,9,1.0
train,2-0-4-5_png.rf.05e9562d7516169466b54cc97afc22ee.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-4-5_png.rf.05e9562d7516169466b54cc97afc22ee.jpg,150,196,1,png,largest_inner_median,largest_inner_median,2.0,4.5,9.0,6.5,1617,7.388946097618437,122.0,44.0,2.772727272727273,55572,61748.0,0.0,1.0,-0.07403413790887153,-0.04851530918020772,-0.053693710387864,-0.053693710387864,-0.07403413790887153,-0.07403413790887153,-6.7668609619140625,6.7668609619140625,-6.914581298828125,-4.582111835479736,-5.055427551269531,-5.055427551269531,-6.914581298828125,-6.914581298828125,-6.914581298828125,975.0,975.0,91.40190124511719,-10.175282287597657,-0.6439102172851561,9.5313720703125,0.10427980097210154,0.8505382537841797,3.376222848892212,9.222538938047364e-05,0.002158642513677478,91.17704010009766,1.4649178260481415,1,0.0
train,1-7-4-5_png.rf.f44b493bee147f1060adc3a973975741.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-4-5_png.rf.f44b493bee147f1060adc3a973975741.jpg,151,197,1,png,largest_inner_median,largest_inner_median,1.7,4.5,7.6499999999999995,6.2,749,6.620073206530356,21.0,58.0,0.3620689655172414,14606,16230.0,0.0,1.0,-0.01794180447831897,-0.016589422322306046,-0.017544136258546207,-0.017544136258546207,-0.01794180447831897,-0.01794180447831897,-1.9360618591308594,1.9360618591308594,-1.9198799133300781,-1.7739472389221191,-1.8769683837890625,-1.8769683837890625,-1.9198799133300781,-1.9198799133300781,-1.9198799133300781,458.0,458.0,107.90786743164062,-2.438215637207031,-1.223724365234375,1.2144912719726562,0.01125489087014006,0.6218981742858887,0.7310479283332825,0.00796718243509531,-0.0017718159360811114,107.78495025634766,1.047180960956492,1,0.0
train,2-0-3-6_png.rf.11290563b14f67f8de3c77186637300c.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-3-6_png.rf.11290563b14f67f8de3c77186637300c.jpg,153,199,1,png,largest_inner_median,largest_inner_median,2.0,3.6,7.2,5.6,1608,7.3833681469923835,44.0,121.0,0.36363636363636365,56926,63292.0,2.0,1.0,-0.08771157188273357,-0.046639366626538836,-0.066495697046627,-0.066495697046627,-0.08771157188273357,-0.08771157188273357,-8.580543518066406,8.580543518066406,-8.561370849609375,-4.543407917022705,-6.485889434814453,-6.485889434814453,-8.561370849609375,-8.561370849609375,-8.561370849609375,969.0,969.0,97.82681274414062,-11.856858825683593,-1.1147109985351566,10.742147827148436,0.10980780755112397,0.898794949054718,3.7617664337158203,-0.003318898845463991,-0.00044672569492831826,98.22098541259766,1.6384875332845033,2,1.0
train,1-7-4-5_png.rf.aff93deea682de60381cec2e3441eb45.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-4-5_png.rf.aff93deea682de60381cec2e3441eb45.jpg,154,200,8,png,largest_inner_median,largest_inner_median,1.7,4.5,7.6499999999999995,6.2,1322,7.187657164114956,33.0,76.0,0.4342105263157895,25645,28559.0,2.0,1.0,-0.5715055619811293,-0.5677889255820011,-0.5699418990856252,-0.5699418990856252,-0.5715055619811293,-0.5715055619811293,-56.04285430908203,56.04285430908203,-56.036415100097656,-55.67195510864258,-55.883079528808594,-55.883079528808594,-56.036415100097656,-56.036415100097656,-56.036415100097656,909.0,909.0,98.06178283691406,-57.347618865966794,-47.66536331176756,9.682255554199237,0.09873627904870683,1.2851959466934204,6.73307991027832,-0.005832219496369362,-0.014569364488124847,100.67876434326172,8.072029299470753,8,0.0
train,1-1-4-2_png.rf.07464557bdd603e6892dac8d86105941.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-1-4-2_png.rf.07464557bdd603e6892dac8d86105941.jpg,155,203,7,png,largest_inner_median,largest_inner_median,1.1,4.2,4.620000000000001,5.300000000000001,456,6.124683390894205,18.0,45.0,0.4,9743,10827.0,0.0,1.0,-0.4258343343842859,-0.43254257282231917,-0.4157711023560182,-0.4157711023560182,-0.4258343343842859,-0.4258343343842859,-52.01911163330078,52.01911163330078,-52.02269744873047,-52.8421630859375,-50.793392181396484,-50.793392181396484,-52.02269744873047,-52.02269744873047,-52.02269744873047,234.0,234.0,122.15809631347656,-53.64924621582031,-19.389049530029297,34.260196685791016,0.2804578470007756,0.7275040149688721,14.133902549743652,0.003519719233736396,-0.0057853288017213345,122.56074523925781,6.8116035969831366,7,0.0
train,1-7-3-3_png.rf.cdb4dbeb5b921004ac0736b012dd654c.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-3_png.rf.cdb4dbeb5b921004ac0736b012dd654c.jpg,156,204,1,png,largest_inner_median,largest_inner_median,1.7,3.3,5.609999999999999,5.0,735,6.601230118728877,20.0,58.0,0.3448275862068966,14276,15864.0,0.0,1.0,-0.03746710052152958,-0.03777349401520266,-0.03528922203060728,-0.03528922203060728,-0.03746710052152958,-0.03746710052152958,-4.662208557128906,4.662208557128906,-4.707603454589844,-4.745729446411133,-4.4365997314453125,-4.4365997314453125,-4.707603454589844,-4.707603454589844,-4.707603454589844,450.0,450.0,124.43473052978516,-6.037632751464844,-2.508880615234375,3.5287521362304686,0.028358257547604956,0.687626302242279,1.5788432359695435,-0.006299027241766453,-0.00013911000860389322,124.70366668701172,1.294961350494459,1,0.0
train,1-1-4-2_png.rf.1fbab099d4faad26afd3f6d159befc3c.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-1-4-2_png.rf.1fbab099d4faad26afd3f6d159befc3c.jpg,158,206,4,png,largest_inner_median,largest_inner_median,1.1,4.2,4.620000000000001,5.300000000000001,2082,7.641564441260972,137.0,43.0,3.186046511627907,64697,72279.0,2.0,1.0,-0.17953708549120162,-0.1818735901765494,-0.17486318081686608,-0.17486318081686608,-0.17953708549120162,-0.17953708549120162,-24.47901153564453,24.47901153564453,-24.474525451660156,-24.7930965423584,-23.837261199951172,-23.837261199951172,-24.474525451660156,-24.474525451660156,-24.474525451660156,1381.0,1381.0,136.34515380859375,-25.6524169921875,-12.182729339599602,13.469687652587899,0.09879109947315863,1.0697383880615234,6.481973648071289,-0.003925064112991095,-0.0021814387291669846,137.53997802734375,3.6860362233668598,4,0.0
train,1-4-4-2_png.rf.743441c045a526e220ce457bff62b00f.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-4-2_png.rf.743441c045a526e220ce457bff62b00f.jpg,159,207,1,png,largest_inner_median,largest_inner_median,1.4,4.2,5.88,5.6,1589,7.371489295214277,121.0,43.0,2.813953488372093,58959,65508.0,1.0,1.0,-0.09737911299982735,-0.04495862958005155,-0.05959487494047234,-0.05959487494047234,-0.09737911299982735,-0.09737911299982735,-12.457244873046875,12.457244873046875,-12.447349548339844,-5.741447448730469,-7.613792419433594,-7.613792419433594,-12.447349548339844,-12.447349548339844,-12.447349548339844,955.0,955.0,127.92522430419922,-17.42290496826172,-1.861122131347656,15.561782836914062,0.12164749306914632,0.8181547522544861,5.576417922973633,-0.001585032674483955,0.0022251582704484463,128.12179565429688,2.3493456739256757,2,1.0
train,1-4-4-2-3-10-4_png.rf.06a95ae0cbf1268d1fbae002c8285626.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-4-2-3-10-4_png.rf.06a95ae0cbf1268d1fbae002c8285626.jpg,160,208,3,3-10-4_png,largest_inner_median,largest_inner_median,1.4,4.2,5.88,5.6,629,6.4457198193855785,22.0,53.0,0.41509433962264153,15652,17392.0,0.0,1.0,-0.16546026255783824,-0.17114491367038015,-0.15141798838337878,-0.15141798838337878,-0.16546026255783824,-0.16546026255783824,-14.512470245361328,14.512470245361328,-14.48138427734375,-14.97998332977295,-13.249740600585938,-13.249740600585938,-14.48138427734375,-14.48138427734375,-14.48138427734375,356.0,356.0,87.70970153808594,-15.171231079101563,-4.671556091308593,10.49967498779297,0.11970939136343686,0.5071404576301575,4.219659328460693,0.0022552451118826866,-0.0036637396551668644,88.0055923461914,3.2133107436661845,3,0.0
train,2-0-3-3_png.rf.3fb0eed2f19ac7911828d9d3850a573c.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-3-3_png.rf.3fb0eed2f19ac7911828d9d3850a573c.jpg,162,210,1,png,largest_inner_median,largest_inner_median,2.0,3.3,6.6,5.3,726,6.588926477533519,22.0,55.0,0.4,14731,16369.0,0.0,1.0,-0.03249347461064698,-0.03365943706360655,-0.030392479218423363,-0.030392479218423363,-0.03249347461064698,-0.03249347461064698,-3.2782363891601562,3.2782363891601562,-3.2954177856445312,-3.413050651550293,-3.0834503173828125,-3.0834503173828125,-3.2954177856445312,-3.2954177856445312,-3.2954177856445312,449.0,449.0,100.88906860351562,-3.5499496459960938,-1.8906364440917969,1.6593132019042969,0.01644690772620014,0.7006651163101196,0.7805685997009277,0.004168287850916386,0.00010819143790286034,100.692626953125,0.937757484360072,1,0.0
train,1-4-4-8_png.rf.ba9724097dc8e309623100c2936f69ef.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-4-8_png.rf.ba9724097dc8e309623100c2936f69ef.jpg,163,211,4,png,largest_inner_median,largest_inner_median,1.4,4.8,6.72,6.199999999999999,1891,7.545389749611823,137.0,42.0,3.261904761904762,73913,82121.0,0.0,1.0,-0.2693509420202233,-0.27363266085736915,-0.2662337207664567,-0.2662337207664567,-0.2693509420202233,-0.2693509420202233,-30.522628784179688,30.522628784179688,-30.501495361328125,-30.986696243286133,-30.14825439453125,-30.14825439453125,-30.501495361328125,-30.501495361328125,-30.501495361328125,1197.0,1197.0,113.31918334960938,-32.443580627441406,-24.552597045898438,7.890983581542969,0.06963501984653307,0.787804126739502,5.04067850112915,-0.002780165756121278,-0.0016538762720301747,114.16426849365234,4.531706785886756,4,0.0
train,1-4-4-2_png.rf.bc9f3aafc1da978fe26f5f30ea2a7afe.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-4-2_png.rf.bc9f3aafc1da978fe26f5f30ea2a7afe.jpg,164,212,1,png,largest_inner_median,largest_inner_median,1.4,4.2,5.88,5.6,2504,7.826044013518965,88.0,38.0,2.3157894736842106,42004,46681.0,2.0,1.0,-0.04701339868617376,-0.04876309884039723,-0.04557100312150205,-0.04557100312150205,-0.04701339868617376,-0.04701339868617376,-6.005062103271484,6.005062103271484,-6.018402099609375,-6.2418928146362305,-5.834163665771484,-5.834163665771484,-6.018402099609375,-6.018402099609375,-6.018402099609375,2012.0,2012.0,127.73086547851562,-6.514109802246094,-3.04549560546875,3.468614196777344,0.027155646239324715,0.8070541024208069,1.4367403984069824,0.0022517526522278786,-0.005038167349994183,127.71546936035156,1.710193453934906,2,1.0
train,0-8-4-5-7-10-2_png.rf.d04e1b282cf4cbfd20a9f06418a862be.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/0-8-4-5-7-10-2_png.rf.d04e1b282cf4cbfd20a9f06418a862be.jpg,165,213,7,7-10-2_png,largest_inner_median,largest_inner_median,0.8,4.5,3.6,5.3,510,6.236369590203704,40.0,23.0,1.7391304347826086,12110,13456.0,0.0,1.0,-0.49650566549518593,-0.5013123110866019,-0.48999068115832833,-0.48999068115832833,-0.49650566549518593,-0.49650566549518593,-65.55908203125,65.55908203125,-65.50033569335938,-66.135009765625,-64.64009094238281,-64.64009094238281,-65.50033569335938,-65.50033569335938,-65.50033569335938,278.0,278.0,132.04095458984375,-66.58261566162109,-37.99876632690428,28.58384933471681,0.21647714849916275,0.6742619276046753,12.24117660522461,0.004579286556690931,-0.0029542171396315098,131.8084259033203,8.002526088954763,8,1.0
train,1-4-4-2_png.rf.d2ef4b75e3edbd13c0308eda37b2c3b4.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-4-2_png.rf.d2ef4b75e3edbd13c0308eda37b2c3b4.jpg,166,214,4,png,largest_inner_median,largest_inner_median,1.4,4.2,5.88,5.6,1859,7.528331766707247,42.0,136.0,0.3088235294117647,71038,78932.0,0.0,1.0,-0.2232798562345796,-0.226193374572974,-0.22239211662554564,-0.22239211662554564,-0.2232798562345796,-0.2232798562345796,-28.722206115722656,28.722206115722656,-28.76897430419922,-29.143762588500977,-28.65477752685547,-28.65477752685547,-28.76897430419922,-28.76897430419922,-28.76897430419922,1169.0,1169.0,128.6376953125,-30.591111755371095,-20.865740966796874,9.72537078857422,0.07560280650977416,0.8515786528587341,6.17286491394043,0.0019571809098124504,-0.0032157229725271463,129.28756713867188,3.947054365911115,4,0.0
