image,instance_id,score,area_um2,area_px,center_x,center_y,max_sidelength_px,min_sidelength_px,shape_complexity
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,3,0.159836,473.941307,1277,1217,1337,81.735,27.211,2.392071
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,4,0.050397,180.372338,486,1226,1320,31.379,30.367,2.234203
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,5,0.011975,190.021887,512,1219,1373,34.648,17.678,1.348734
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,6,0.011501,91.670715,247,1424,508,17.678,16.971,1.157559
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,7,0.010680,20.783644,56,2044,1450,9.000,7.000,1.106101
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,8,0.009118,84.990258,229,1224,1367,20.576,14.415,1.446893
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,9,0.005537,112.454359,303,1228,1318,26.870,15.556,1.653864
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,10,0.004387,270.929643,730,1224,1326,58.138,24.597,2.410747
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,11,0.004169,20.783644,56,2044,1450,9.000,7.000,1.106101
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,12,0.003960,82.392302,222,1229,1316,19.000,14.000,1.125793
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,13,0.003522,33.031148,89,1224,1362,18.860,7.766,2.013629
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,14,0.003312,153.650510,414,1222,1370,36.706,15.448,2.349919
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,15,0.003191,27.092964,73,1225,1357,14.849,7.071,1.537567
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,16,0.003158,116.165724,313,1218,1364,40.305,13.435,2.613941
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,17,0.003158,20.412507,55,2044,1450,9.000,7.000,1.174001
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,18,0.003103,116.165724,313,1228,1317,21.466,20.572,1.399148
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,19,0.003036,189.650750,511,1220,1372,34.383,18.005,1.334431
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,20,0.002999,150.681418,406,1220,1373,32.106,15.294,1.366504
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,21,0.002966,11.134095,30,2045,1451,6.000,5.000,1.024936
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,22,0.002811,102.433673,276,1216,1364,39.598,12.728,3.082454
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,23,0.002699,276.867827,746,1223,1327,55.390,24.882,2.627800
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,24,0.002665,19.670234,53,1225,1356,10.399,6.871,1.239147
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,25,0.002573,43.422970,117,2,699,22.000,6.000,1.750243
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,26,0.002558,342.930123,924,1215,1342,63.005,25.408,2.296528
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,27,0.002496,19.670234,53,2044,1450,9.000,6.000,1.100335
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,28,0.002446,217.857124,587,1220,1372,37.227,19.275,1.317130
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,29,0.002433,159.217557,429,1219,1366,41.542,20.146,3.214445
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,30,0.002359,158.104148,426,1218,1331,26.000,22.000,1.218641
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,31,0.002242,63.093205,170,1223,1362,22.200,10.200,1.571502
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,32,0.002132,191.135296,515,1220,1372,34.835,18.512,1.416351
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,33,0.002126,30.433193,82,341,1346,15.784,5.757,1.429863
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,34,0.002112,256.826456,692,1219,1372,39.520,21.375,1.332380
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,35,0.002105,244.950088,660,1219,1372,38.757,20.729,1.295083
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,36,0.002055,220.455079,594,1218,1372,36.000,19.600,1.345734
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,37,0.002039,11.876368,32,2045,1450,7.000,5.000,1.104112
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,38,0.002019,243.094406,655,1218,1372,37.312,20.608,1.311087
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,39,0.002000,29.319783,79,2044,1450,12.000,8.000,1.256174
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,40,0.001999,28.206374,76,2044,1450,12.000,8.000,1.262799
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,41,0.001930,175.176427,472,358,276,32.634,19.394,1.425174
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,42,0.001930,139.547323,376,355,276,29.865,16.544,1.380695
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,43,0.001871,260.537821,702,1219,1372,40.694,21.375,1.348139
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,44,0.001835,160.330967,432,1227,1318,25.691,23.598,1.402443
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,45,0.001819,169.238243,456,1222,1366,45.453,18.391,3.877140
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,46,0.001768,25.608418,69,2044,1450,11.000,7.000,1.173569
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,47,0.001742,146.598916,395,1221,1368,37.200,18.200,2.552861
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,48,0.001728,217.114851,585,1220,1371,38.200,19.400,1.353237
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,49,0.001686,147.341189,397,1227,1317,23.667,23.324,1.361860
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,50,0.001629,478.394945,1289,1218,1336,83.028,27.234,2.369801
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,51,0.001621,20.783644,56,2044,1450,9.000,7.000,1.106101
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,52,0.001620,398.600598,1074,1220,1333,83.120,25.315,3.417130
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,53,0.001610,27.835237,75,2044,1450,12.000,7.000,1.219313
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,54,0.001421,223.424171,602,1220,1372,37.042,19.903,1.336959
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,55,0.001407,208.578711,562,1220,1372,36.584,19.202,1.392122
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,56,0.001386,173.320744,467,1227,1319,30.027,26.076,1.804690
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,57,0.001378,1054.027652,2840,2027,1383,86.000,49.000,1.694050
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,58,0.001354,26.721828,72,2044,1450,11.000,7.000,1.166355
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,59,0.001347,250.517136,675,1219,1372,38.722,20.825,1.286629
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,60,0.001336,171.093925,461,1227,1319,29.676,26.071,1.807425
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,61,0.001329,525.529280,1416,1218,1337,83.750,28.300,2.299202
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,62,0.001284,204.867346,552,1219,1373,35.451,18.897,1.311959
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,63,0.001227,451.673117,1217,1219,1335,82.119,25.908,2.495017
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,64,0.001204,25.608418,69,2044,1450,11.000,7.000,1.173569
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,65,0.001166,174.805290,471,1220,1373,34.648,16.971,1.335632
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,66,0.001139,84.990258,229,1424,508,16.263,16.263,1.110363
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,67,0.001130,97.608899,263,1424,508,18.941,17.084,1.130049
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,68,0.001121,172.949608,466,1220,1373,33.941,16.263,1.314621
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,69,0.001117,99.464581,268,1424,508,19.290,17.076,1.130328
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,70,0.001059,385.610821,1039,1016,692,47.852,28.174,1.315449
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,71,0.001053,236.785085,638,1219,1372,38.013,20.343,1.318409
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,72,0.001037,187.052795,504,1220,1373,34.648,17.678,1.295133
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,73,0.001035,95.382080,257,1424,508,17.678,17.678,1.134368
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,74,0.001006,247.919180,668,1219,1372,38.455,20.640,1.259199
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,75,0.000985,103.547083,279,1425,508,19.195,17.673,1.106478
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,76,0.000984,237.156222,639,1220,1372,38.667,20.230,1.295218
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,77,0.000958,234.187130,631,1219,1372,37.779,19.965,1.260698
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,78,0.000944,241.980996,652,1219,1372,37.779,20.640,1.275440
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,79,0.000894,98.722308,266,1424,508,17.678,17.678,1.126194
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,80,0.000853,219.712806,592,1219,1373,35.921,19.762,1.290529
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,81,0.000850,244.578952,659,1219,1372,38.332,20.640,1.276396
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,82,0.000809,101.320264,273,1425,508,18.385,17.678,1.097317
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,83,0.000732,244.207815,658,1219,1372,38.410,20.651,1.278336
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,84,0.000697,228.248946,615,1219,1372,37.023,19.896,1.278384
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,85,0.000669,101.691400,274,1424,508,19.195,17.322,1.105576
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,86,0.000665,191.135296,515,1220,1372,35.519,17.828,1.340877
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,87,0.000659,236.042812,636,1219,1372,36.966,20.574,1.286421
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,88,0.000631,234.558266,632,1219,1372,36.770,20.506,1.279648
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,89,0.000595,194.475525,524,1408,10,26.000,24.000,1.270228
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,90,0.000592,221.939625,598,1219,1373,36.770,19.092,1.277580
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,91,0.000578,102.804810,277,1425,508,19.195,17.322,1.102221
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,92,0.000497,215.259168,580,1219,1373,36.062,19.092,1.285918
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,93,0.000487,100.949127,272,1424,508,19.195,17.322,1.092658
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,94,0.000473,209.320984,564,1219,1373,35.355,19.092,1.284045
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,95,0.000460,380.786046,1026,1017,693,46.957,28.174,1.291768
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,96,0.000450,216.001441,582,1219,1373,36.200,19.400,1.297054
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,97,0.000352,232.331447,626,1219,1372,37.432,20.111,1.291913
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,98,0.000346,213.403486,575,1219,1373,36.062,19.092,1.274996
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,99,0.000309,213.032349,574,1219,1373,35.355,19.092,1.283683
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,1,0.166294,69.773661,188,966,675,25.373,7.662,1.561022
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,2,0.093275,263.878049,711,616,477,41.000,28.000,1.836138
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,3,0.091110,58.639567,158,417,33,17.678,9.899,1.145888
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,4,0.003036,45.278653,122,742,568,22.504,7.679,1.929234
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,5,0.002863,16.330006,44,1556,921,8.000,6.000,1.033035
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,6,0.002831,23.752736,64,798,1,16.000,4.000,1.655181
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,7,0.002050,54.928202,148,729,571,25.000,7.000,1.922720
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,8,0.002048,61.237522,165,417,33,17.678,11.314,1.151839
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,9,0.001980,68.289115,184,417,33,19.092,11.314,1.119172
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,10,0.001942,61.608659,166,417,33,17.678,11.314,1.144900
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,11,0.001860,50.474564,136,966,675,22.000,6.000,1.648037
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,12,0.001690,60.495249,163,417,33,17.678,11.314,1.165972
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,13,0.001616,24.866145,67,743,566,17.000,5.000,1.781409
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,14,0.001556,73.113890,197,417,33,19.799,12.021,1.164791
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,15,0.001518,72.742753,196,417,33,19.799,11.314,1.145330
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,16,0.001484,24.866145,67,1556,921,9.391,8.050,1.037569
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,17,0.001397,77.196391,208,966,675,25.350,8.510,1.477404
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,18,0.001338,73.113890,197,966,675,25.329,8.138,1.530628
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,19,0.001327,352.208536,949,616,475,47.000,31.000,1.623743
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,20,0.001170,51.959110,140,417,32,16.971,9.899,1.132050
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,21,0.001136,61.608659,166,417,33,17.678,11.314,1.144900
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,22,0.001133,63.093205,170,417,33,18.385,11.314,1.183602
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,23,0.001023,75.711845,204,417,33,19.799,12.021,1.159796
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,24,0.001007,73.856163,199,417,33,19.799,12.021,1.188937
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,25,0.000997,312.125794,841,615,476,41.378,32.470,1.704761
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,26,0.000955,318.063978,857,615,476,45.654,29.369,1.603172
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,27,0.000951,67.175706,181,417,33,18.385,11.314,1.111670
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,28,0.000944,54.557065,147,417,33,16.971,9.899,1.118542
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,29,0.000929,391.920141,1056,616,475,49.000,32.000,1.706140
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,30,0.000902,333.651711,899,616,476,43.406,32.554,1.622738
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,31,0.000873,219.712806,592,624,1366,37.200,22.360,1.479504
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,32,0.000868,338.476485,912,616,475,47.000,31.000,1.701424
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,33,0.000865,69.773661,188,417,33,19.092,11.314,1.131326
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,34,0.000824,364.456040,982,616,475,48.505,31.649,1.639204
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,35,0.000803,348.126034,938,616,475,47.000,31.000,1.615239
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,36,0.000799,369.280815,995,616,475,48.254,31.737,1.650120
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,37,0.000798,63.464341,171,417,33,18.385,11.314,1.176680
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,38,0.000793,331.053755,892,616,476,46.000,31.000,1.635472
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,39,0.000789,69.031388,186,417,33,19.092,11.314,1.107138
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,40,0.000783,380.043773,1024,616,475,49.000,32.000,1.699504
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,41,0.000775,67.546842,182,417,33,19.092,11.314,1.131470
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,42,0.000766,364.456040,982,616,475,47.000,32.000,1.625729
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,43,0.000755,338.847622,913,616,476,47.596,30.921,1.637200
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,44,0.000721,80.165483,216,417,33,20.506,12.021,1.152919
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,45,0.000720,70.144798,189,966,675,24.000,8.000,1.510688
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,46,0.000702,63.464341,171,417,33,18.385,11.314,1.138228
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,47,0.000693,295.053515,795,615,476,40.110,32.226,1.675989
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,48,0.000674,342.558987,923,616,476,47.000,31.000,1.608014
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,49,0.000654,362.229221,976,616,476,48.651,31.330,1.649281
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,50,0.000627,365.198313,984,616,475,48.323,31.429,1.635872
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,51,0.000598,321.775343,867,615,476,45.000,30.000,1.618976
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,52,0.000595,69.402525,187,417,33,19.092,11.314,1.101217
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,53,0.000594,337.363076,909,616,476,46.000,30.000,1.604886
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,54,0.000544,317.321705,855,615,476,45.000,30.000,1.647702
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,55,0.000533,72.000480,194,417,33,19.799,11.314,1.121322
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,56,0.000521,332.538301,896,615,476,46.000,31.000,1.622341
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,57,0.000513,73.113890,197,966,675,25.350,8.148,1.530628
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,58,0.000503,77.938664,210,966,675,25.373,8.657,1.463333
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,59,0.000500,80.165483,216,966,675,25.000,9.000,1.422685
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,60,0.000455,342.930123,924,616,476,47.000,31.000,1.611986
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,61,0.000448,69.031388,186,417,33,19.092,11.314,1.107138
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,62,0.000392,57.155021,154,966,675,24.264,6.609,1.662889
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,63,0.000387,79.052074,213,417,33,20.506,12.021,1.134786
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,64,0.000356,83.134575,224,966,675,25.000,9.000,1.424091
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,65,0.000336,70.515934,190,417,33,19.799,11.314,1.144929
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,66,0.000332,73.856163,199,966,675,25.373,8.159,1.515245
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,67,0.000323,1357.617307,3658,2018,30,92.000,76.000,2.619345
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,68,0.000291,66.433433,179,417,33,18.385,11.314,1.124091
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,69,0.000265,77.196391,208,966,675,25.350,8.510,1.477404
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,70,0.000263,75.340709,203,966,675,25.350,8.329,1.485388
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,71,0.000251,74.598436,201,966,675,25.350,8.239,1.528855
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,72,0.000208,81.278893,219,966,675,25.000,9.000,1.403196
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,73,0.000207,79.052074,213,966,675,25.000,9.000,1.442723
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,74,0.000199,69.773661,188,966,675,24.000,8.000,1.518723
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,75,0.000188,80.907756,218,966,675,25.000,9.000,1.409633
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,76,0.000185,69.031388,186,417,33,19.092,11.314,1.107138
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,77,0.000184,82.763439,223,966,675,25.000,9.000,1.378027
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,78,0.000181,81.650029,220,966,675,25.000,9.000,1.396818
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,79,0.000178,76.825255,207,966,675,25.373,8.557,1.484541
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,80,0.000171,81.278893,219,966,675,25.000,9.000,1.403196
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,81,0.000169,80.907756,218,966,675,25.000,9.000,1.409633
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,82,0.000163,79.052074,213,966,675,25.473,8.756,1.442723
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,83,0.000162,80.536620,217,966,675,25.000,9.000,1.416129
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,84,0.000134,80.536620,217,512,543,20.618,18.503,2.036839
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,85,0.000128,81.278893,219,966,675,25.000,9.000,1.403196
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,86,0.000126,81.650029,220,966,675,25.000,9.000,1.396818
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,87,0.000121,80.165483,216,966,675,25.000,9.000,1.422685
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,88,0.000117,84.247985,227,966,675,25.000,9.000,1.405270
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,89,0.000115,80.907756,218,966,675,25.000,9.000,1.409633
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,90,0.000111,80.907756,218,966,675,25.000,9.000,1.409633
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,91,0.000105,85.732531,231,966,675,26.076,9.467,1.454157
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,92,0.000105,81.650029,220,966,675,25.000,9.000,1.396818
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,93,0.000102,75.711845,204,966,675,25.373,8.358,1.478106
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,94,0.000102,256.826456,692,513,551,32.022,31.616,1.405877
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,95,0.000101,82.763439,223,966,675,25.000,9.000,1.404129
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,96,0.000100,83.505712,225,966,675,25.000,9.000,1.417761
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,97,0.000098,80.165483,216,966,675,25.000,9.000,1.422685
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,98,0.000098,83.505712,225,966,675,25.000,9.000,1.417761
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,99,0.000076,86.474804,233,966,675,26.159,9.467,1.441675
1-1-3-6_png.rf.f892b173961d89828864dbd90fc64914.jpg,1,0.979101,1216.585438,3278,1002,708,131.684,38.469,2.402850
